PCAP,Packets to clone (N),Count-min aging time threshold (T),Count-min width (W),Alerts,% of alerts relative to the baseline,Packets cloned to NIDS,% of packets cloned to NIDS relative to the baseline
Monday,100,10,4096,59673,0.9054671259274996,2334362,0.19934823066598542
Thursday,100,10,4096,54872,0.7387680915516661,2091826,0.22439609419627174
Tuesday,100,10,4096,52102,0.6207052656659519,2311149,0.20006563391786358
Friday,100,10,4096,62396,0.9234275566079622,2913887,0.29145066241082856
Wednesday,50,10,16384,57398,0.1382774462590311,3608054,0.26166407448089685
Monday,50,10,16384,59922,0.909245406127187,2160933,0.18453786093919447
Thursday,50,10,16384,54960,0.7399528778189162,1929964,0.207032699440304
Tuesday,50,10,16384,52701,0.6278413152251608,2123797,0.18384742529272538
Friday,50,10,16384,62405,0.9235607518129347,2780474,0.27810652544731007
Wednesday,10,50,512,3646,0.008783573801533632,139131,0.010090088548176291
Monday,10,50,512,3326,0.0504681122255436,119558,0.010209931348250137
Thursday,10,50,512,3213,0.04325816223493773,87089,0.00934228346308876
Tuesday,10,50,512,3040,0.03621634500833929,112721,0.009757743148907969
Friday,10,50,512,1823,0.026979428740565338,68704,0.006871860957639594
Wednesday,10,25,4096,56201,0.13539375513439156,2830724,0.2052903796813635
Monday,10,25,4096,58866,0.8932218563646571,1627103,0.13895021601676041
Thursday,10,25,4096,53853,0.7250488051161225,1419185,0.15223999077453665
Tuesday,10,25,4096,52006,0.6195615916130569,1485044,0.1285534897386191
Friday,10,25,4096,59928,0.8869024715110256,2130858,0.21313111167434196
Wednesday,10,25,256,3198,0.007704297591142226,129766,0.009410917987670932
Monday,10,25,256,2625,0.03983126716537942,109057,0.009313174217083886
Thursday,10,25,256,2637,0.035503197576573546,86284,0.009255928835204798
Tuesday,10,25,256,2561,0.03050988801524899,105893,0.009166674313280679
Friday,10,25,256,1584,0.023442356075181293,65665,0.0065678963347607705
Wednesday,10,50,4096,46522,0.1120760889728326,2051598,0.14878643498042407
Monday,10,50,4096,51065,0.774850917257181,1454909,0.1242453119653328
Thursday,10,50,4096,45692,0.6151733423089869,1249545,0.1340422279493994
Tuesday,10,50,4096,46788,0.557398141529664,1341954,0.11616684069205954
Friday,10,50,4096,49703,0.735577919194909,1607673,0.1608014863960078
Wednesday,400,10,16384,57415,0.13831840093665757,4097015,0.29712461013869296
Monday,400,10,16384,59753,0.9066810312125396,2658502,0.22702891407672998
Thursday,400,10,16384,55014,0.7406799057556378,2388123,0.25618071180886126
Tuesday,400,10,16384,52212,0.6220157255182273,2594860,0.22462520193553404
Friday,400,10,16384,62464,0.9244339203788664,3204704,0.3205385464949848
Wednesday,200,10,1024,57440,0.1383786284037553,3938091,0.28559908935302786
Monday,200,10,1024,60058,0.9113090451117551,2498661,0.2133789229708596
Thursday,200,10,1024,55239,0.7437091888253113,2241916,0.2404966732013699
Tuesday,200,10,1024,52143,0.621193709792709,2457062,0.2126966572062181
Friday,200,10,1024,61421,0.9089980760692615,3014022,0.30146629173362255
Wednesday,10,10,512,24539,0.059116872604452496,1049378,0.07610321884057572
Monday,10,10,512,23970,0.36371637103015036,939975,0.08027133457461168
Thursday,10,10,512,24838,0.3344059239313362,814661,0.0873909906914002
Tuesday,10,10,512,25669,0.30580176316416485,906942,0.07850983478639198
Friday,10,10,512,25079,0.37115583838981797,810886,0.08110584310224354
Wednesday,50,10,1024,57197,0.13779321742356532,3529760,0.2559860200373083
Monday,50,10,1024,59816,0.9076369816245088,2140091,0.1827580102461398
Thursday,50,10,1024,54859,0.7385930663076405,1910265,0.20491953196864415
Tuesday,50,10,1024,52093,0.620598046223493,2103501,0.18209049308887484
Friday,50,10,1024,61773,0.9142074885304129,2708355,0.27089309187133187
Wednesday,50,10,4096,56950,0.1371981700486397,3605016,0.26144375198620223
Monday,50,10,4096,59720,0.9061802952824606,2159604,0.1844243679168804
Thursday,50,10,4096,55387,0.7457017839111411,1929165,0.20694698844939807
Tuesday,50,10,4096,52296,0.6230164403145103,2123028,0.1837808564680919
Friday,50,10,4096,62217,0.9207784519757288,2761981,0.2762568322025263
Wednesday,10,50,256,2090,0.005035016249370623,71619,0.005193968646324958
Monday,10,50,256,1500,0.022760724094502527,64161,0.005479176677721917
Thursday,10,50,256,1257,0.01692359474924268,38948,0.004178062169968435
Tuesday,10,50,256,1290,0.015368120085775554,57387,0.0049677310003138865
Friday,10,50,256,799,0.011824774308124907,34210,0.003421727459257838
Wednesday,400,10,1024,57393,0.13826540076561156,4092469,0.296794924141036
Monday,400,10,1024,59961,0.909837184953644,2656721,0.22687682147120602
Thursday,400,10,1024,54824,0.7381218444968024,2386911,0.25605069713930184
Tuesday,400,10,1024,52481,0.6252203955206099,2593681,0.2245231412798216
Friday,400,10,1024,62489,0.9248039070593459,3200508,0.3201188572690554
Wednesday,800,10,4096,57527,0.1385882199892554,4237296,0.30729809923621054
Monday,800,10,4096,60007,0.9105351804925421,2798781,0.23900836304376843
Thursday,800,10,4096,54893,0.739050824638169,2527501,0.27113218426253954
Tuesday,800,10,4096,52491,0.6253395282344532,2707557,0.23438086751384224
Friday,800,10,4096,61835,0.915125055498002,3308999,0.33097026427818554
Wednesday,25,10,1024,56187,0.13536002775281683,3015753,0.2187090929370758
Monday,25,10,1024,58932,0.8942233282248152,1914500,0.16349314614015698
Thursday,25,10,1024,53982,0.7267855940760687,1694111,0.1817320807442589
Tuesday,25,10,1024,51874,0.6179890397903264,1831491,0.15854382730402147
Friday,25,10,1024,59939,0.8870652656504365,2384657,0.2385164085884659
Wednesday,800,10,1024,57186,0.13776671733804233,4234337,0.3070835059966445
Monday,800,10,1024,60016,0.9106717448371091,2798322,0.23896916567940263
Thursday,800,10,1024,55204,0.7432379670144732,2526996,0.2710780114835564
Tuesday,800,10,1024,52237,0.6223135573028353,2705908,0.23423812110055148
Friday,800,10,1024,61215,0.9059493858221104,3171264,0.31719383540940804
Wednesday,100,10,16384,57656,0.13889899371947972,3776970,0.2739142372570125
Monday,100,10,16384,59656,0.9052091710544284,2334907,0.19939477219883806
Thursday,100,10,16384,55031,0.7409087849209021,2092154,0.22443127968440332
Tuesday,100,10,16384,52704,0.6278770550393138,2311451,0.2000917766812437
Friday,100,10,16384,62776,0.9290513541512505,2920740,0.29213610813658986
Wednesday,10,10,1024,49055,0.11817833593917508,2039117,0.14788128519231225
Monday,10,10,1024,51954,0.7883404397371895,1500387,0.12812901073794292
Thursday,10,10,1024,47597,0.6408212722988893,1292272,0.13862567414268895
Tuesday,10,10,1024,47607,0.5671551107934238,1373624,0.11890836822930562
Friday,10,10,1024,52617,0.7787035666715998,1655070,0.1655421942705019
Wednesday,200,10,16384,57161,0.13770648987094458,3938868,0.28565543911549585
Monday,200,10,16384,60336,0.9155273659772696,2502811,0.2137333217990036
Thursday,200,10,16384,55235,0.7436553349040727,2244672,0.24079231711993906
Tuesday,200,10,16384,51839,0.6175720752918752,2436700,0.21093401168321826
Friday,200,10,16384,62579,0.926135859109072,3069472,0.307012470851303
Wednesday,10,25,512,5792,0.01395349957720318,280568,0.02034741332833607
Monday,10,25,512,5912,0.08970760056446596,240884,0.020570845137020406
Thursday,10,25,512,6834,0.09200942443621676,234302,0.025134238537227696
Tuesday,10,25,512,6550,0.07803192756730998,264764,0.022919412594613865
Friday,10,25,512,4596,0.06801835133935179,178275,0.01783129093245224
Wednesday,200,10,4096,57542,0.13862435646951407,3942960,0.2859522000267172
Monday,200,10,4096,59964,0.909882706401833,2502295,0.21368925678808257
Thursday,200,10,4096,55248,0.7438303601480983,2244478,0.24077150619098317
Tuesday,200,10,4096,52450,0.624851084107696,2462996,0.2132103365370049
Friday,200,10,4096,62280,0.9217108184105373,3067538,0.30681902972571967
Wednesday,800,10,16384,57423,0.13833767372612885,4236016,0.3072052707986828
Monday,800,10,16384,60312,0.9151631943917575,2798830,0.23901254751185977
Thursday,800,10,16384,54896,0.7390912150790979,2527533,0.27113561699308897
Tuesday,800,10,16384,52207,0.6219561591613056,2706466,0.23428642461699553
Friday,800,10,16384,62403,0.9235311528784964,3337315,0.33380246640435757
Wednesday,10,10,4096,57368,0.13820517329851384,3143596,0.22798055070180476
Monday,10,10,4096,59710,0.9060285571218306,1680407,0.1435022341216729
Thursday,10,10,4096,54638,0.7356176371592057,1472501,0.15795934896119673
Tuesday,10,10,4096,52165,0.6214558017631642,1533750,0.1327697461399171
Friday,10,10,4096,62235,0.9210448423856741,2344608,0.2345106569656709
Wednesday,10,25,1024,18742,0.04515132753382977,922537,0.06690442833709893
Monday,10,25,1024,19322,0.2931884739693185,796184,0.06799197026192465
Thursday,10,25,1024,20765,0.2795691686300909,701207,0.07522045907407457
Tuesday,10,25,1024,21620,0.25756492732904457,795974,0.06890384085670702
Friday,10,25,1024,19373,0.2867100784371763,682301,0.0682446088038317
Wednesday,400,10,4096,57394,0.13826780986429546,4092683,0.29681044389543515
Monday,400,10,4096,60053,0.9112331760314402,2658398,0.2270200327566994
Thursday,400,10,4096,55021,0.7407741501178055,2388101,0.25617835180660853
Tuesday,400,10,4096,52357,0.623743149868954,2594804,0.2246203542708013
Friday,400,10,4096,62562,0.9258842681663461,3207425,0.32081070435574605
