PCAP,Topology,Offloading algorithm,Available space (%),Alerts,% of alerts relative to the baseline,Packets cloned to NIDS,% of packets cloned to NIDS relative to the baseline,Table entries used
Friday,linear,simple,50,62823,0.929746929110552,2937751,0.2938375698673538,733
Wednesday,tree,firstfit,25,57439,0.1383762193050714,4249904,0.3082124593458583,1081
Monday,tree,firstfit,25,60073,0.9115366523527002,2872952,0.24534236677443522,1081
Thursday,tree,firstfit,25,55372,0.7454998317064961,2541565,0.27264086933901166,1081
Tuesday,tree,firstfit,25,52328,0.6233976649988087,2792538,0.24173728531121227,1081
Friday,tree,firstfit,25,62508,0.9250850969365103,3325236,0.33259430955021035,1081
Wednesday,linear,bestfit,100,57557,0.1386604929497727,4297116,0.31163637824629387,1465
Monday,linear,bestfit,100,60165,0.9129326434304963,2892215,0.2469873751181792,1465
Thursday,linear,bestfit,100,55064,0.7413530797711209,2562812,0.2749200951509999,1465
Tuesday,linear,bestfit,100,52670,0.6274720038122469,2811812,0.24340574763369036,1465
Friday,linear,bestfit,100,62721,0.9282373834541956,3414355,0.3415081046230429,1465
Wednesday,linear,simple,100,57419,0.1383280373313932,3942710,0.28593406947251254,1465
Monday,linear,simple,100,60280,0.9146776322777416,2502690,0.21372298872473725,1465
Thursday,linear,simple,100,54864,0.7386603837091889,2244248,0.24074683344015918,1465
Tuesday,linear,simple,100,52662,0.6273766976411723,2461318,0.2130650797259061,1465
Friday,linear,simple,100,62585,0.9262246559123871,3085602,0.30862581384802407,1465
Wednesday,linear,simplerandom,75,57567,0.1386845839366118,1912066,0.13866726502330357,1099
Monday,linear,simplerandom,75,59998,0.910398616147975,888574,0.07588182754679751,1099
Thursday,linear,simplerandom,75,54986,0.7403029283069673,839730,0.09008021325838539,1099
Tuesday,linear,simplerandom,75,52029,0.6198355968548963,849349,0.07352427130509695,1099
Friday,linear,simplerandom,75,62874,0.9305017019387302,1303529,0.1303806189195823,1099
Wednesday,linear,firstfit,75,57374,0.13821962789061729,3943221,0.2859711283253068,1465
Monday,linear,firstfit,75,60176,0.9130995554071893,2502719,0.21372546524666886,1465
Thursday,linear,firstfit,75,55592,0.7484617973746214,2244595,0.24078405711205453,1465
Tuesday,linear,firstfit,75,52310,0.6231832261138909,2463020,0.21321241410760466,1465
Friday,linear,firstfit,75,62546,0.9256474766908391,3085243,0.3085899062140611,1465
Wednesday,tree,bestfit,100,57774,0.13918326736418105,3943133,0.2859647463702268,1465
Monday,tree,bestfit,100,60033,0.9109296997101801,2502820,0.21373409037477548,1465
Thursday,tree,bestfit,100,54912,0.7393066307640525,2244595,0.24078405711205453,1465
Tuesday,tree,bestfit,100,52245,0.6224088634739099,2462036,0.21312723371301512,1465
Friday,tree,bestfit,100,62629,0.926875832470031,3084934,0.30855899964332417,1465
Wednesday,linear,bestfitrandom,25,52900,0.12744132037880668,2829810,0.20522409437519137,1158
Monday,linear,bestfitrandom,25,55233,0.838095382607772,2346886,0.20041774655120836,1158
Thursday,linear,bestfitrandom,25,53146,0.7155301245371929,2147314,0.23034844896897402,1158
Tuesday,linear,bestfitrandom,25,48642,0.5794853466761973,2292408,0.19844331097578816,1158
Friday,linear,bestfitrandom,25,59700,0.8835281929850526,2376642,0.2377147381533314,1158
Wednesday,linear,simplerandom,25,12404,0.029882460075212062,408957,0.029658468223447913,367
Monday,linear,simplerandom,25,13428,0.2037540020939866,494128,0.04219720100075397,367
Thursday,linear,simplerandom,25,15022,0.20224840121171322,380285,0.04079424803087312,367
Tuesday,linear,simplerandom,25,6155,0.07332618537050274,407984,0.03531731514858871,367
Friday,linear,simplerandom,25,19320,0.28592570667455974,391037,0.03911201521443459,367
Wednesday,linear,simple,25,57571,0.13869422033134743,3824145,0.27733547283542576,367
Monday,linear,simple,25,60113,0.9121436049952203,2383021,0.2035035782753006,367
Thursday,linear,simple,25,54971,0.7401009761023225,2164408,0.23218217071934477,367
Tuesday,linear,simple,25,52706,0.6279008815820825,2375221,0.20561205489564796,367
Friday,linear,simple,25,62713,0.9281189877164422,2938142,0.2938766781817814,367
Wednesday,tree,bestfit,50,57962,0.139636177916756,3943410,0.2859848350242855,1503
Monday,tree,bestfit,50,60397,0.9164529687571127,2502929,0.213743398681346,1503
Thursday,tree,bestfit,50,55181,0.742928306967351,2244425,0.2407658207310107,1503
Tuesday,tree,bestfit,50,52225,0.6221705980462235,2463431,0.21324799250412527,1503
Friday,tree,bestfit,50,62933,0.9313748705046618,3085327,0.3085983080002809,1503
Wednesday,linear,simple,75,57710,0.13902908504841083,3943301,0.2859769301026523,1099
Monday,linear,simple,75,60212,0.9136458127854574,2502872,0.2137385310347908,1099
Thursday,linear,simple,75,55625,0.7489060922248402,2244461,0.2407696825528788,1099
Tuesday,linear,simple,75,52210,0.6219918989754587,2461316,0.2130649065950228,1099
Friday,linear,simple,75,62602,0.9264762468551132,3085290,0.3085946072134936,1099
Wednesday,linear,simplerandom,100,57675,0.13894476659447402,3942839,0.2859434248384821,1465
Monday,linear,simplerandom,100,60158,0.9128264267180554,2502363,0.21369506380502565,1465
Thursday,linear,simplerandom,100,55444,0.7464692022887917,2244229,0.24074479525639547,1465
Tuesday,linear,simplerandom,100,52295,0.623004527043126,2461532,0.2130836047304205,1465
Friday,linear,simplerandom,100,62982,0.9321000443984017,3085369,0.30860250889339075,1465
Wednesday,linear,firstfit,100,57357,0.13817867321299082,3943005,0.285955463526474,1465
Monday,linear,firstfit,100,60298,0.9149507609668756,2502506,0.21370727562006772,1465
Thursday,linear,firstfit,100,54940,0.7396836082127229,2244230,0.24074490252922515,1465
Tuesday,linear,firstfit,100,52692,0.6277340957827019,2463263,0.21323344950992706,1465
Friday,linear,firstfit,100,62414,0.9236939470179073,3085243,0.3085899062140611,1465
Wednesday,linear,simplerandom,50,16754,0.040362039350217906,835542,0.06059535808497254,733
Monday,linear,simplerandom,50,13658,0.207243979788477,505264,0.04314818542249165,733
Thursday,linear,simplerandom,50,14833,0.19970380343318747,525217,0.05634151378053588,733
Tuesday,linear,simplerandom,50,6494,0.07736478436978794,434857,0.03764358826221088,733
Friday,linear,simplerandom,50,20418,0.30217552168121947,658385,0.06585250024155136,733
Wednesday,linear,bestfit,50,57668,0.13892790290368665,4482230,0.3250612558904358,1465
Monday,linear,bestfit,50,60056,0.9112786974796292,2899467,0.2476066763956973,1465
Thursday,linear,bestfit,50,55364,0.7453921238640189,2557162,0.2743140036633671,1465
Tuesday,linear,bestfit,50,52678,0.6275673099833214,2804586,0.24278022575228397,1465
Friday,linear,bestfit,50,62611,0.9266094420600859,3408540,0.3409264809698542,1465
Wednesday,tree,bestfitrandom,25,53139,0.12801709496426103,3302097,0.23947539458975559,1215
Monday,tree,bestfitrandom,25,55121,0.8363959152087158,2862618,0.24445987099370273,1215
Thursday,tree,bestfitrandom,25,53410,0.7190844833389431,2564794,0.2751327098994049,1215
Tuesday,tree,bestfitrandom,25,48703,0.580212056230641,2756089,0.2385820615282921,1215
Friday,tree,bestfitrandom,25,59917,0.8867396773716146,2813746,0.2814344329604474,1215
Wednesday,tree,firstfit,75,57717,0.1390459487391982,3942966,0.2859526351600181,1465
Monday,tree,firstfit,75,59801,0.9074093743835637,2502765,0.2137293935228362,1465
Thursday,tree,firstfit,75,55384,0.7456613934702121,2244464,0.2407700043713678,1465
Tuesday,tree,firstfit,75,52161,0.6214081486776268,2461421,0.21307399596639667,1465
Friday,tree,firstfit,75,62650,0.9271866212816339,3084995,0.30856510094045997,1465
